team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
10,0.568922067674,-0.554592379577,0.171740974492,0.937363709029,-1.86992901698,-0.539926338454,-0.104031893989,0.806610269994,-0.379535583781,-0.206694768108,-0.756470667689,0.565661343559,0.416494260893,0.928422112008,1.96227774098,-0.326058436291,0.0960300868957,-0.616904966715,-0.828792402873,-0.886564357013,0.829032745515,0.52380341252,0.933677954598,-1.35415005676,0.664237160969,-0.0343203290168,0.399874678446,0.820405930444,-0.170202980109,-1.24855057089,-0.302493464996,-0.0194136834231,1.0,2003,1.0,1.0,Missouri,Southern Illinois,Y06,Y11
11,0.0724471694537,-0.954729136806,-1.40965053578,0.672576797543,-0.269753598181,-0.603412240981,0.742678442061,0.588030515838,-1.20943140721,-1.07088349986,0.256823168857,1.1750337719,1.23261660076,1.01290979102,1.02962475211,1.08232563958,0.0512474751133,0.0457760730362,0.895514255258,-0.265977765513,1.5003210456,0.583539914919,0.700605533162,-0.825342674346,1.36408910666,-0.311524263069,-0.0797479483782,1.80257179297,-0.801534831362,-0.801087726167,-0.0204811208123,-0.366051529874,1.0,2003,1.0,1.0,Notre Dame,Milwaukee,Z05,Z12
12,-0.504227520018,1.19437754356,-0.306788519298,0.474397066629,-1.34009412998,-0.290744171036,0.190508719171,-0.367044772542,-1.8464921468,0.526739115241,-0.546855230861,-0.66100488141,-0.669296491405,0.130564688917,0.478138088072,3.81974820958,-1.14670768893,1.37244889487,-1.03022680318,1.58454266264,1.56581258708,-0.293163483919,2.30505611234,0.422583294376,1.39077543749,-2.56913671651,1.76989670593,2.01804884456,-1.45646987885,-0.443031951615,-0.967877271719,1.69821191062,1.0,2003,1.0,17.0,Oklahoma,South Carolina St.,W01,W16
13,0.989016212322,-0.207709028388,0.535384424584,0.30514154839,-0.563580416753,-0.603412240981,-0.952949641387,-0.302445589412,-0.0771310435199,0.583429705323,-1.343897334,0.552483973057,0.194580211295,1.26138052497,0.0482112019736,3.05321321456,0.377950256423,0.584151600835,-0.323728425308,2.03738888621,0.474676726479,1.10183929694,-0.275350238719,-0.229471758197,-0.603561530167,-1.10189758805,-0.0983645356358,1.86291646812,-0.511152563927,-0.726892922779,0.132191837201,-0.608780757346,1.0,2003,1.0,8.0,Stanford,San Diego,X04,X13
14,0.389822369642,-1.02056944258,1.21460290023,0.890680198157,0.758008353389,-1.19503517746,-1.46893193379,0.934838945112,-0.812609373873,-0.261946983716,0.380853263574,2.21263337663,-0.551264229331,-0.897097764304,-0.76210717719,0.758544475385,-0.649950607147,-0.43719295523,0.0192061900992,-0.946623724507,0.101759740619,0.286165330258,0.488547137224,-0.428849761172,-0.317232309584,-0.688218334894,-0.256051835337,0.837180331713,-1.45646987885,-0.427334238881,-0.0975181771321,-1.52277485819,1.0,2003,0.0,-13.0,Dayton,Tulsa,Y04,Y13
15,-1.26355756329,0.597100063952,-0.888245587479,0.173503804599,-0.49940443558,-0.160105507819,0.906014822832,-1.7774849786,-0.488234046502,-1.39679097313,-0.279801502936,-0.0865562213903,-0.95431551725,-0.917222329816,-0.0193138535338,-0.356839049896,0.751024058746,-0.276361724886,-0.201726215198,1.90983426053,0.674901790154,0.8991171261,0.09218654396,-0.00998490336918,-0.524566218485,0.16780368694,1.23160362229,0.320072410247,-0.801534831362,-1.21911172894,-0.344604544539,-0.0145244530769,1.0,2003,1.0,7.0,Wisconsin,Weber St.,Y05,Y12
16,0.16528929233,-1.2675501873,-0.658794797295,1.44462426235,-0.0781022993664,0.467638718028,0.453263353154,1.57860315888,-0.837535885816,1.08293031608,-1.50660101913,-1.25059879902,-0.15566496647,-2.10610177626,-0.903818620015,1.69725389806,-2.06413160976,0.823899373229,-0.46135518,-0.556489168589,0.779914089411,-0.488819470208,1.00673488318,1.20690385647,-0.958625451543,-0.598529270174,-0.461126811694,0.462099785695,-0.0972401347702,0.964837975944,0.694734124448,0.748519986458,1.0,2003,0.0,-2.0,Saint Joseph's,Auburn,W07,W10
17,1.76491736736,0.317487843202,0.716772917526,-0.297750487469,-1.57964078516,0.890093615963,-0.695136913801,0.00327992084164,0.85961749699,-0.593112572336,-1.55351277083,-1.50146703782,-0.156083619563,0.543867475477,0.573196267057,-1.56754318505,-1.04672833919,-2.0224919242,2.02537058522,-1.14987406782,-1.08659484254,0.746057946373,0.74106408396,-1.11603932878,-1.04966434063,0.793962806822,0.610298528358,-1.85415517774,-0.548238380458,-0.726892922779,-0.94810655782,-1.1921089837,1.0,2003,0.0,-1.0,Mississippi St.,Butler,W05,W12
18,0.435255748922,-0.38899067488,-0.749138472782,1.43970797082,-1.05859769317,0.380619248185,0.586513671805,0.720427523547,-0.167520565534,-0.74464561947,0.233481711917,0.161048812242,0.0173504018431,-0.0761201086309,0.1948564714,1.58043956939,-0.463759669519,-0.136542730986,-0.0701788712537,1.08089790118,0.332388556019,0.715924208335,0.913915016072,-0.873270087383,0.498013051276,-1.55028743388,0.706494676208,0.683682225985,-1.45646987885,-2.1461977786,0.164953586461,-0.24967194986,1.0,2003,1.0,30.0,Florida,Sam Houston St.,X02,X15
19,-0.681812772073,-0.177929419412,-0.955173837966,1.1731993791,0.574849878684,-1.8651945537,1.43606674877,0.419585238524,-1.13335546873,0.0328505820543,-0.699032376593,1.35602956409,-0.256225439455,-1.00021392438,0.80014216138,0.141513741815,-0.354625705809,0.585922771932,0.299449410488,-0.309218195757,-0.174391229182,-0.937507602108,-0.0370166402953,0.621011106272,-0.623892186878,-0.171535351743,-0.518272003781,0.18923824741,1.5519569919,0.991290026063,0.362288910525,-0.232607008251,1.0,2003,1.0,5.0,Indiana,Alabama,Y07,Y10
20,0.835061255903,-0.433805597856,0.687961000815,-0.58721598566,-0.538733846674,1.07152442178,-0.973005388679,0.209771108204,-0.267865136094,0.202930931939,0.203275120584,-1.29449015408,0.585881302398,0.445262512332,-1.27192207655,1.7009732222,-0.193172897057,0.145040137953,0.100288689424,0.765125270013,1.2925900625,0.419561036814,0.936515971791,0.33153306253,0.0685532724032,-1.4143483999,1.10987496083,0.651983541234,-1.45646987885,-0.681756177779,0.225609966495,1.83086007811,1.0,2003,1.0,31.0,Kentucky,IUPUI,Y01,Y16
21,0.423162129607,0.176008410133,0.0551700660839,1.02927748049,0.55486717158,1.52971408392,0.0778636643016,1.42598155083,-1.30425107263,2.40848773315,0.0909157543363,0.00693087028196,1.71621674381,0.732376039042,-0.688252307135,1.29391385755,-0.14899389582,-0.0149163064754,-0.329938057587,1.39405506943,-0.104221720462,1.51290333428,0.638855686989,-0.411027523671,-0.296404337269,-1.75627640128,0.21237158748,-0.0536822180229,-0.598958613023,-1.24855057089,0.0193079230753,-0.0121725239166,1.0,2003,1.0,22.0,Louisville,Austin Peay,W04,W13
22,0.861487632697,-1.11521967905,0.256841549706,-0.839983305945,-0.893492621478,1.98307144857,-0.337453924614,1.26069857513,0.377527847695,0.485082921902,-1.19126251264,-0.870921140809,1.78071723037,-0.348277060903,0.522904167238,-0.940986694769,-0.230113380893,-1.1218947421,0.174729141662,-1.28596559931,1.33659219192,1.01760479859,0.585408707085,0.675599123261,-0.0501428552047,-0.317811743895,-0.462234195672,-0.107921504478,-0.870678164038,-1.04680896464,0.550642269364,0.276788966556,1.0,2003,1.0,2.0,Maryland,UNC Wilmington,X06,X11
23,1.12268253107,1.71618684896,-0.373159620629,-1.24057130231,0.934305636957,-0.00029616697593,0.266044552714,-0.886055238895,-0.149845058289,1.58677632431,-1.66907586646,-0.483122834612,-0.367754623481,0.429508228193,0.901756341754,0.566579358275,-0.464948878781,1.00625842011,-1.4175146232,0.153772391976,-0.81723447036,-1.21309692793,0.507539763273,-0.0476625792822,-0.934264746006,-0.249574084345,-0.702327578588,1.56378325726,1.74856918507,0.69241193304,1.17223801177,0.120574939075,1.0,2003,1.0,15.0,Michigan St.,Colorado,X07,X10
24,1.1858941892,-1.22410185467,0.255155689561,-1.66499555681,0.456188181019,1.21414536498,0.303890929674,2.29877370434,-1.42392283903,0.88403565499,-2.30547382477,-1.05067143484,0.371726290127,1.36299179765,1.61343959607,-0.0285125047689,1.01174608477,-0.909362342219,1.65528993883,-0.341272173935,0.0958913229248,1.30563440314,-1.23562640926,0.797365451321,-0.14426184692,0.281533119523,0.184958610508,-0.775444002027,-1.45646987885,-1.06262833347,-0.426417235193,-0.295798806645,1.0,2003,1.0,14.0,Oklahoma St.,Penn,W06,W11
25,1.4492102526,0.667530541245,0.53452305231,0.0378060662616,0.895748867883,0.922894665602,0.858736796729,-0.609136457845,-0.109240042422,0.446099540515,-0.707041700053,-1.67344542336,0.0946895832589,-0.819891361035,-0.993751115441,1.14247470961,-0.676889264751,0.384023619333,-0.073113893427,-0.9878526599,0.608791029436,-0.702012696955,0.250519707061,-0.877185723352,-0.740640609459,-0.96523734304,1.9748672121,0.869834910653,-1.45646987885,-0.814771805852,-1.39631347102,1.61527201416,1.0,2003,1.0,26.0,Pittsburgh,Wagner,Y02,Y15
26,0.721683574819,-0.378357437737,-0.413688103569,0.0838308662321,-0.620946563743,0.618691382661,1.02971781657,0.117316941165,0.0882909625259,-0.538094813786,-0.783473529638,-0.0652332929407,0.341052973499,0.830399083437,0.74790321107,0.46031295416,-0.567716257892,-0.916136741225,-1.03986355502,1.59142545574,1.0711175506,0.732870656457,-0.20627020773,-0.631930021433,0.461535089131,-0.711703925037,-1.24385923801,1.16594626246,0.959591743668,0.0182836748641,0.974530787577,0.046426790629,1.0,2003,0.0,-24.0,LSU,Purdue,X08,X09
27,0.573531251079,-1.99065264838,0.717239462167,-1.21057848627,0.0560695822849,0.0774193343932,-0.695111351542,1.97433513471,0.831778350416,-0.471168125084,-0.396737625447,0.399686259143,1.43895675529,-0.350773056542,-0.489143212686,0.689701812697,-0.718358161413,-0.397012032872,-1.06610723374,0.640688956926,1.72502478272,-0.133837218393,1.13466227169,-2.48765735371,1.60044377405,-0.985579192771,-0.288312228969,1.24112271521,-1.45646987885,-1.04680896464,0.114384309108,-0.393922460648,1.0,2003,1.0,11.0,Syracuse,Manhattan,W03,W14
28,0.459806705428,0.0829597316716,1.68209902378,-0.95157319785,0.0513672922924,-0.0552794932715,-1.72688366045,1.07775878406,-0.852507407234,0.58144894335,0.57719610724,0.580781691186,0.963087739364,0.12323911678,0.812328445508,1.87988553878,-1.73947139894,-0.0893066055337,-0.130767554659,-0.403526702539,-0.680095619613,-0.534646331975,2.20502000584,0.0664221095379,0.490919254232,-1.67969858334,3.7119974754,0.732833688526,-1.45646987885,0.948500600207,2.14255049289,-0.975538183917,1.0,2003,1.0,21.0,Texas,UNC Asheville,X01,X16b
29,1.51950441487,-1.08835740096,-1.2411285086,1.13135228752,-1.1280379371,1.20990384994,-0.0199590435713,1.18131194952,-1.71209458759,1.28712464862,-0.81207825628,1.31106708062,1.85043692549,-0.612503075125,0.442912458004,-0.207040063682,1.95858041567,-0.301510113273,0.675736703706,-0.180083769191,-0.808255791287,0.768155580368,0.193398314665,-1.3658036403,1.5789741945,-0.577632642724,-0.842965343831,-1.10128057961,0.171701781646,-0.84685907467,0.684553826523,-0.757315142569,1.0,2003,0.0,-2.0,Oregon,Utah,Y08,Y09
30,1.45125146239,0.0376561237005,1.72503895631,-0.502049210282,1.64489719406,-0.3297661094,-2.01140060466,0.188488310174,1.30033557606,-0.111223710672,0.0453770295232,0.649458459569,0.522022750583,-0.572302225163,-0.344693863219,3.38775559789,-1.92547250218,1.07042925248,-1.46367817636,0.32433403187,2.29713480018,-1.4717899899,1.51954436763,-0.277264792786,-0.0768820222441,-1.73290176668,0.749473710988,3.18886505076,-0.889279489897,-1.48324137958,0.0340088907104,-1.12544771197,1.0,2003,1.0,3.0,Wake Forest,East Tennessee St.,W02,W15
31,0.225845182878,-1.35131216562,0.663277624932,-0.452959167345,0.556610113965,-0.143139447661,-1.25639843399,-0.0416186090998,0.453071927103,-1.74306428537,-0.290556880154,0.253041306126,0.742122636778,-0.707244697132,-0.963322650674,0.407888194796,-1.46785038053,0.522611298151,2.20235230112,-1.6294503159,1.72954144076,-1.36563781837,1.12453896425,2.28761448248,-0.840299875725,-0.677862484122,0.8022102612,1.77007139051,-1.45646987885,-1.45088324136,-0.233087710721,-0.171527208356,1.0,2003,1.0,12.0,Xavier,Troy St.,X03,X14
32,1.26316855997,-0.834604478927,0.742027998888,-0.358227835201,0.0570860603071,1.26261982258,-1.23014953047,0.172939587692,-0.187246025334,-0.799449161482,-0.0626344182748,-0.855626423439,2.15555129981,1.13714024288,-1.31064789626,0.892920057363,0.796583376338,0.497821593333,0.0414277541344,1.06534585674,0.323585929477,-0.286447515544,-0.815372166148,0.624027859674,-0.0398818945249,0.320367559918,0.154724938497,0.70813461607,-0.065165148164,0.646022444807,-0.00969110651536,-0.274114949478,2.0,2003,1.0,1.0,Arizona,Gonzaga,Z01,Z09
33,0.989016212322,-0.207709028388,0.535384424584,0.30514154839,-0.563580416753,-0.603412240981,-0.952949641387,-0.302445589412,-0.0771310435199,0.583429705323,-1.343897334,0.552483973057,0.194580211295,1.26138052497,0.0482112019736,1.63774471175,-1.75235064789,1.58925187292,-1.22255092435,-0.591701576475,-0.415306542455,-1.55813341344,0.980016079079,-0.471365800233,-0.264135691308,0.03243792328,-0.846078555393,2.05178265888,0.390168238274,0.546743844517,1.13704271494,0.0179214327315,2.0,2003,0.0,-11.0,Stanford,Connecticut,X04,X05
34,0.817796023064,-0.880698048408,0.416338359731,-0.0304148250019,1.66318708819,1.74292090657,-0.437539378762,1.4073049762,-2.07649899447,1.14459107277,0.111968833144,0.231070718635,1.41601456579,-0.194796466789,-0.586303278264,3.09058967394,-0.146221784766,0.582332737375,-0.12162261224,1.70472330086,0.912026336864,-0.109427288783,1.15513294939,-2.34450742451,0.641114779339,-0.118461616538,0.596048794902,2.07099304856,-1.45646987885,-2.1461977786,0.0667388880623,-0.027373010864,2.0,2003,1.0,26.0,Duke,Central Michigan,Z03,Z11
35,1.33082008456,-0.00290643783255,0.991780979814,-1.74868899538,0.0402634033408,1.48051250946,-0.137832581464,-0.46190011205,-0.181290324244,-1.24547257724,-0.400170192644,-1.38008078743,1.92939489886,0.677723318614,1.61343959607,0.566579358275,0.207972057774,2.04431587784,-2.05670553175,1.37083225739,0.64102685491,-0.787123761443,0.346274409287,-1.28081219394,0.513691850035,0.384536849522,-0.133696352755,0.751119019321,0.102587376812,1.46304358725,0.0535012952375,-0.530691918085,2.0,2003,1.0,32.0,Kansas,Arizona St.,Z02,Z10
36,0.544371111169,-1.50263065775,1.32641035009,-1.05548082534,0.790872705859,-0.881163064536,-1.74173370905,0.51739322118,0.495085672573,0.120318556819,0.578797971932,1.13149115633,0.251182109494,-0.249390831303,-0.707922156896,0.336221217742,-0.698249605,0.543210064576,0.772828256269,-1.66178198566,-0.50033991485,-0.509594386889,0.628899145736,-0.36040095673,-0.683524048921,0.301505117441,-0.404921851286,0.609523338023,1.74115366647,1.87822606103,-0.234367946316,0.341150373973,2.0,2003,1.0,9.0,Marquette,Missouri,Y03,Y06
37,0.30477196157,0.200613445506,-1.44578430747,0.804091421675,-0.96158714307,0.266873672825,0.677389137958,-0.227933221538,0.270330832557,1.27739620248,-0.482551805371,-0.868729064052,0.621801737794,-0.764788038412,-0.645071931344,-0.162888086746,-1.08778231606,-1.05476406262,0.518897527613,-0.244754154054,-0.563718825952,0.31323995538,0.413564643642,-1.1899532213,-1.56403361808,1.12035703204,0.106208983825,1.51117824152,1.80179084301,1.11511648492,-0.0512513368915,-0.973286715849,2.0,2003,0.0,-8.0,Illinois,Notre Dame,Z04,Z05
38,-0.504227520018,1.19437754356,-0.306788519298,0.474397066629,-1.34009412998,-0.290744171036,0.190508719171,-0.367044772542,-1.8464921468,0.526739115241,-0.546855230861,-0.66100488141,-0.669296491405,0.130564688917,0.478138088072,0.669181403627,-0.61028504873,-0.639733279902,-0.534045298602,-0.969713300313,0.353089905334,0.222862478569,-0.367231392139,1.25570262342,-0.960005728483,-0.309490078096,-0.295437095697,0.654203682579,0.107166115762,0.844463127532,0.161561321172,0.20457445237,2.0,2003,1.0,9.0,Oklahoma,California,W01,W08
39,-1.26355756329,0.597100063952,-0.888245587479,0.173503804599,-0.49940443558,-0.160105507819,0.906014822832,-1.7774849786,-0.488234046502,-1.39679097313,-0.279801502936,-0.0865562213903,-0.95431551725,-0.917222329816,-0.0193138535338,0.758544475385,-0.649950607147,-0.43719295523,0.0192061900992,-0.946623724507,0.101759740619,0.286165330258,0.488547137224,-0.428849761172,-0.317232309584,-0.688218334894,-0.256051835337,0.837180331713,-1.45646987885,-0.427334238881,0.0716436883569,0.05956957856,2.0,2003,1.0,1.0,Wisconsin,Tulsa,Y05,Y13
40,1.45125146239,0.0376561237005,1.72503895631,-0.502049210282,1.64489719406,-0.3297661094,-2.01140060466,0.188488310174,1.30033557606,-0.111223710672,0.0453770295232,0.649458459569,0.522022750583,-0.572302225163,-0.344693863219,1.69725389806,-2.06413160976,0.823899373229,-0.46135518,-0.556489168589,0.779914089411,-0.488819470208,1.00673488318,1.20690385647,-0.958625451543,-0.598529270174,-0.461126811694,0.462099785695,-0.0972401347702,0.964837975944,-0.0209245649482,-0.388719897814,2.0,2003,0.0,-6.0,Wake Forest,Auburn,W02,W10
41,0.423162129607,0.176008410133,0.0551700660839,1.02927748049,0.55486717158,1.52971408392,0.0778636643016,1.42598155083,-1.30425107263,2.40848773315,0.0909157543363,0.00693087028196,1.71621674381,0.732376039042,-0.688252307135,-1.56754318505,-1.04672833919,-2.0224919242,2.02537058522,-1.14987406782,-1.08659484254,0.746057946373,0.74106408396,-1.11603932878,-1.04966434063,0.793962806822,0.610298528358,-1.85415517774,-0.548238380458,-0.726892922779,0.055485751076,0.00550285322278,2.0,2003,0.0,-8.0,Louisville,Butler,W04,W12
42,0.835061255903,-0.433805597856,0.687961000815,-0.58721598566,-0.538733846674,1.07152442178,-0.973005388679,0.209771108204,-0.267865136094,0.202930931939,0.203275120584,-1.29449015408,0.585881302398,0.445262512332,-1.27192207655,-0.207040063682,1.95858041567,-0.301510113273,0.675736703706,-0.180083769191,-0.808255791287,0.768155580368,0.193398314665,-1.3658036403,1.5789741945,-0.577632642724,-0.842965343831,-1.10128057961,0.171701781646,-0.84685907467,-0.171353881915,0.747739768679,2.0,2003,1.0,20.0,Kentucky,Utah,Y01,Y09
43,0.225845182878,-1.35131216562,0.663277624932,-0.452959167345,0.556610113965,-0.143139447661,-1.25639843399,-0.0416186090998,0.453071927103,-1.74306428537,-0.290556880154,0.253041306126,0.742122636778,-0.707244697132,-0.963322650674,0.630339200744,-1.24401968963,0.629203012255,-0.931648071719,-0.797103318582,2.01840591832,-0.736434257459,1.07624560502,0.396349066914,0.0213183696462,-0.0498541051746,-1.60990187793,2.1167217932,0.82486108925,0.700510693325,0.467768067004,-0.0126151478891,2.0,2003,0.0,-13.0,Xavier,Maryland,X03,X06
44,0.435255748922,-0.38899067488,-0.749138472782,1.43970797082,-1.05859769317,0.380619248185,0.586513671805,0.720427523547,-0.167520565534,-0.74464561947,0.233481711917,0.161048812242,0.0173504018431,-0.0761201086309,0.1948564714,0.892920057363,1.51235157854,-0.00740440833909,-1.31581208209,0.821494850307,0.0383808295174,-0.149953555016,-1.03863537033,-0.130805518132,1.14381805919,-0.435979398238,-1.28462350483,-0.256917656925,1.38308099116,1.01049278286,-0.299936095077,-0.0702139642482,2.0,2003,0.0,-22.0,Florida,Michigan St.,X02,X07
45,1.4492102526,0.667530541245,0.53452305231,0.0378060662616,0.895748867883,0.922894665602,0.858736796729,-0.609136457845,-0.109240042422,0.446099540515,-0.707041700053,-1.67344542336,0.0946895832589,-0.819891361035,-0.993751115441,-0.921150299334,-0.33156861062,-0.595521680329,0.998994735606,0.503180490693,-1.8233746841,0.987075725415,0.247620272167,-1.1139087766,-0.4394547093,0.347921520007,0.258025059038,-0.133699812311,0.356963152528,0.927350654937,-0.182434476398,-0.582227675343,2.0,2003,1.0,22.0,Pittsburgh,Indiana,Y02,Y07
46,0.573531251079,-1.99065264838,0.717239462167,-1.21057848627,0.0560695822849,0.0774193343932,-0.695111351542,1.97433513471,0.831778350416,-0.471168125084,-0.396737625447,0.399686259143,1.43895675529,-0.350773056542,-0.489143212686,0.956467130613,-1.35001637274,0.627499474025,-1.72283507125,0.398100181271,1.25077568931,-0.113174390564,2.09890844014,-1.40435585832,0.427805617421,-0.950258344602,-1.76067325127,0.560063522517,2.05304622948,1.59280186567,0.698525324898,-0.379805202974,2.0,2003,1.0,12.0,Syracuse,Oklahoma St.,W03,W06
47,0.459806705428,0.0829597316716,1.68209902378,-0.95157319785,0.0513672922924,-0.0552794932715,-1.72688366045,1.07775878406,-0.852507407234,0.58144894335,0.57719610724,0.580781691186,0.963087739364,0.12323911678,0.812328445508,0.46031295416,-0.567716257892,-0.916136741225,-1.03986355502,1.59142545574,1.0711175506,0.732870656457,-0.20627020773,-0.631930021433,0.461535089131,-0.711703925037,-1.24385923801,1.16594626246,0.959591743668,0.0182836748641,-0.717950710134,-0.413344609207,2.0,2003,1.0,10.0,Texas,Purdue,X01,X09
