team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
10,0.568922067674,-0.554592379577,0.171740974492,0.837765838659,-1.85693614724,-0.539926338454,-0.104031893989,0.806610269994,-0.468217179722,-0.190374716835,0.416494260893,0.535611951221,0.0439524752007,-0.326058436291,0.0960300868957,-0.616904966715,-0.932906615712,-0.691918527997,0.829032745515,0.52380341252,0.933677954598,-1.32599289609,0.757346007925,0.820405930444,0.446970057278,-0.495028847637,1.04036640113,0.297173244566,0.0196454403579,-0.265143366993,1.0823622486,0.341694361632,2003,1.0,1.0,1.0,Missouri,Southern Illinois,Y06,Y11
11,0.0724471694537,-0.954729136806,-1.40965053578,0.706943932346,-0.391827489905,-0.603412240981,0.742678442061,0.588030515838,-1.38726096963,-0.96296963856,1.23261660076,1.5871752157,-0.719506213863,1.08232563958,0.0512474751133,0.0457760730362,0.920021891248,-0.402028258957,1.5003210456,0.583539914919,0.700605533162,-0.65817400872,1.35565192201,1.80257179297,-0.149232673847,-0.188130684367,0.621251751586,0.551759946763,0.107373836144,-0.298596359541,0.385953738849,2.22187991608,2003,1.0,1.0,1.0,Notre Dame,Milwaukee,Z05,Z12
12,-0.504227520018,1.19437754356,-0.306788519298,0.382931551905,-1.29866182317,-0.290744171036,0.190508719171,-0.367044772542,-1.90845410642,0.678850773485,-0.669296491405,-0.614535369308,-0.223258065972,3.81974820958,-1.14670768893,1.37244889487,-0.967535963621,1.71246693431,1.56581258708,-0.293163483919,2.30505611234,0.664768178505,1.27594633486,2.01804884456,2.52562282255,3.07468136724,-1.0552068466,1.57010675555,-0.563865666736,-1.88950044952,1.11346148911,-1.35067301115,2003,1.0,17.0,1.0,Oklahoma,South Carolina St.,W01,W16
13,0.989016212322,-0.207709028388,0.535384424584,0.30287578221,-0.613534404943,-0.603412240981,-0.952949641387,-0.302445589412,0.0486363336236,0.530305383239,0.194580211295,0.502750599205,0.960102902077,3.05321321456,0.377950256423,0.584151600835,-0.150483644663,1.91563563007,0.474676726479,1.10183929694,-0.275350238719,-0.27350184304,-0.596841682392,1.86291646812,-0.165346261175,0.813326479988,0.20213710204,0.806346648959,-0.158749425201,0.408900375164,0.0408594080211,0.362486679991,2003,1.0,8.0,1.0,Stanford,San Diego,X04,X13
14,0.389822369642,-1.02056944258,1.21460290023,1.03642178637,0.467426165056,-1.19503517746,-1.46893193379,0.934838945112,-0.861226610758,-0.135306491294,-0.551264229331,4.1832220249,-0.795852082769,0.758544475385,-0.649950607147,-0.43719295523,-0.0794863528274,-0.868829215888,0.101759740619,0.286165330258,0.488547137224,-0.42617041335,-0.341857074893,0.837180331713,-0.278141372468,0.296445362902,0.20213710204,0.806346648959,0.221359390583,1.24009677127,0.0408594080211,-0.461507570372,2003,0.0,-13.0,1.0,Dayton,Tulsa,Y04,Y13
15,-1.26355756329,0.597100063952,-0.888245587479,0.148401271308,-0.546894915091,-0.160105507819,0.906014822832,-1.7774849786,-0.677089628639,-1.31686916646,-0.95431551725,-0.417367257217,-0.414122738237,-0.356839049896,0.751024058746,-0.276361724886,-0.000249831631558,1.7593186001,0.674901790154,0.8991171261,0.09218654396,-0.025861471429,-0.546543683139,0.320072410247,1.68771628151,-0.624249126909,0.621251751586,0.551759946763,-0.698921687867,0.260541145918,0.385953738849,-0.305450067742,2003,1.0,7.0,1.0,Wisconsin,Weber St.,Y05,Y12
16,0.16528929233,-1.2675501873,-0.658794797295,1.47017431559,-0.314231113025,0.467638718028,0.453263353154,1.57860315888,-0.702512026241,1.15383409242,-0.15566496647,-0.778842129384,1.1891405088,1.69725389806,-2.06413160976,0.823899373229,-0.535105808148,-0.424433497795,0.779914089411,-0.488819470208,1.00673488318,1.14164383642,-1.04364845744,0.462099785695,-0.535958769712,0.151072548721,1.45948105068,0.0425865423698,-0.637330284108,-0.117661665537,2.13008493729,-0.0719327476461,2003,0.0,-2.0,1.0,Saint Joseph's,Auburn,W07,W10
17,1.76491736736,0.317487843202,0.716772917526,-0.434962245145,-1.37174320404,0.890093615963,-0.695136913801,0.00327992084164,0.789744742695,-0.614717025602,-0.156083619563,-0.877426185429,1.38000518106,-1.56754318505,-1.04672833919,-2.0224919242,1.94883039551,-1.38611421499,-1.08659484254,0.746057946373,0.74106408396,-1.26339819435,-0.891142112984,-1.85415517774,0.769241803832,-0.91499475527,0.621251751586,0.551759946763,1.06155767478,0.802840357804,0.385953738849,0.289403251373,2003,0.0,-1.0,1.0,Mississippi St.,Butler,W05,W12
18,0.435255748922,-0.38899067488,-0.749138472782,1.39025371331,-1.2524932294,0.380619248185,0.586513671805,0.720427523547,-0.248256906705,-0.723320909663,0.0173504018431,-0.154476441097,-0.68133327941,1.58043956939,-0.463759669519,-0.136542730986,0.00770498814106,1.02604207334,0.332388556019,0.715924208335,0.913915016072,-0.829906549148,0.56285243939,0.683682225985,0.898150502453,1.58864815562,-0.636092197052,1.31552005335,-0.61193982724,-0.245408713235,0.404613283151,0.0118621613538,2003,1.0,30.0,1.0,Florida,Sam Houston St.,X02,X15
19,-0.681812772073,-0.177929419412,-0.955173837966,1.27008632746,0.245878159885,-1.8651945537,1.43606674877,0.419585238524,-1.18731190689,0.19002298554,-0.256225439455,2.08009549593,-0.0705663281589,0.141513741815,-0.354625705809,0.585922771932,0.359211183043,-0.431255738197,-0.174391229182,-0.937507602108,-0.0370166402953,0.533226157635,-0.648130956583,0.18923824741,-0.61652670635,-0.333503498548,1.45948105068,0.0425865423698,0.043506025879,-0.693719125206,2.13008493729,-0.0484876531042,2003,1.0,5.0,1.0,Indiana,Alabama,Y07,Y10
20,0.835061255903,-0.433805597856,0.687961000815,-0.622281373211,-0.418349467614,1.07152442178,-0.973005388679,0.209771108204,-0.206377928162,0.178082276666,0.585881302398,-0.811703481399,-0.643160344956,1.7009732222,-0.193172897057,0.145040137953,0.177313107241,0.678746767234,1.2925900625,0.419561036814,0.936515971791,0.39500365971,-0.000518338127925,0.651983541234,1.52658040823,1.31405506217,-1.0552068466,1.57010675555,-0.981835981963,-1.06662306871,1.11346148911,0.38198496628,2003,1.0,31.0,1.0,Kentucky,IUPUI,Y01,Y16
21,0.423162129607,0.176008410133,0.0551700660839,1.12222630914,0.311746732518,1.52971408392,0.0778636643016,1.42598155083,-1.06789633078,2.60362866721,1.71621674381,-0.318783201172,-0.56681447605,1.29391385755,-0.14899389582,-0.0149163064754,-0.220556996514,1.41717648389,-0.104221720462,1.51290333428,0.638855686989,-0.443938398923,-0.285839098763,-0.0536822180229,0.22137983469,1.9116988538,0.20213710204,0.806346648959,-0.125481295008,-0.609417480291,0.0408594080211,-0.0921303214158,2003,1.0,22.0,1.0,Louisville,Austin Peay,W04,W13
22,0.861487632697,-1.11521967905,0.256841549706,-0.900148209997,-0.71335392527,1.98307144857,-0.337453924614,1.26069857513,0.488232165233,0.401035515528,1.78071723037,-0.713119425353,0.616546491998,-0.940986694769,-0.230113380893,-1.1218947421,0.0693925637047,-1.18808436863,1.33659219192,1.01760479859,0.585408707085,0.739403703568,-0.107166283469,-0.107921504478,-0.552072357039,-0.171978149458,1.04036640113,0.297173244566,-0.340378275062,0.122640959115,1.0823622486,-0.192177682552,2003,1.0,2.0,1.0,Maryland,UNC Wilmington,X06,X11
23,1.12268253107,1.71618684896,-0.373159620629,-1.23977143549,1.19725361324,-0.00029616697593,0.266044552714,-0.886055238895,0.0570818479457,1.59495121076,-0.367754623481,-0.548812665278,1.49452398442,0.566579358275,-0.464948878781,1.00625842011,-1.46234793835,0.33026977245,-0.81723447036,-1.21309692793,0.507539763273,-0.273886441768,-0.851177347283,1.56378325726,-0.745435404972,-0.268893358912,1.45948105068,0.0425865423698,-1.11407109157,0.14757208098,2.13008493729,-0.57508852298,2003,1.0,15.0,1.0,Michigan St.,Colorado,X07,X10
24,1.1858941892,-1.22410185467,0.255155689561,-1.72740579649,0.703805872467,1.21414536498,0.303890929674,2.29877370434,-1.42021104618,1.0058441908,0.371726290127,-0.745980777369,3.13596016591,-0.0285125047689,1.01174608477,-0.909362342219,1.65581942462,-0.674904667901,0.0958913229248,1.30563440314,-1.23562640926,0.875290515539,-0.297241986914,-0.775444002027,0.173039072707,-0.688859266545,1.04036640113,0.297173244566,0.542643639155,0.513875771155,1.0823622486,-0.288252922075,2003,1.0,14.0,1.0,Oklahoma St.,Penn,W06,W11
25,1.4492102526,0.667530541245,0.53452305231,0.133400818133,0.848376212053,0.922894665602,0.858736796729,-0.609136457845,-0.0474962199877,0.48720216068,0.0946895832589,-0.910287537444,-0.0323933937057,1.14247470961,-0.676889264751,0.384023619333,-0.133779711829,-0.907994373138,0.608791029436,-0.702012696955,0.250519707061,-1.00772710442,-0.657974757716,0.869834910653,2.75121304514,0.619496061081,-0.636092197052,1.31552005335,-0.0891211273394,-0.563919543898,0.404613283151,0.0823643051937,2003,1.0,26.0,1.0,Pittsburgh,Wagner,Y02,Y15
26,0.721683574819,-0.378357437737,-0.413688103569,0.0254642248761,-0.537170399298,0.618691382661,1.02971781657,0.117316941165,0.0697723955008,-0.579611113375,0.341052973499,-0.351644553187,0.120298344107,0.46031295416,-0.567716257892,-0.916136741225,-0.962471385991,1.66087777557,1.0711175506,0.732870656457,-0.20627020773,-0.615270632323,0.517481414832,1.16594626246,-0.954912040232,0.32875043272,1.87859570022,-0.212000159827,-0.114874337208,-0.115603299024,3.5291218049,0.397649439753,2003,0.0,-24.0,1.0,LSU,Purdue,X08,X09
27,0.573531251079,-1.99065264838,0.717239462167,-1.23753210854,0.235969681854,0.0774193343932,-0.695111351542,1.97433513471,0.747622597501,-0.489313939705,1.43895675529,0.141275727039,-0.337776869331,0.689701812697,-0.718358161413,-0.397012032872,-1.08109371348,0.772932165673,1.72502478272,-0.133837218393,1.13466227169,-2.49934176039,1.84824468713,1.24112271521,-0.310368547124,0.667953665808,-0.216977547506,1.06093335116,0.104835316186,0.0943656397656,0.0470792561218,1.78592191519,2003,1.0,11.0,1.0,Syracuse,Manhattan,W03,W14
28,0.459806705428,0.0829597316716,1.68209902378,-0.994777384882,0.19834808914,-0.0552794932715,-1.72688366045,1.07775878406,-0.76030262213,0.620594780285,0.963087739364,0.568473303236,-0.834025017222,1.87988553878,-1.73947139894,-0.0893066055337,-0.141813287845,-0.324005106628,-0.680095619613,-0.534646331975,2.20502000584,0.19703316105,0.423605439272,0.732833688526,4.02418644403,1.79863110943,-1.0552068466,1.57010675555,-3.35627216828,1.02247376808,1.11346148911,0.705783140412,2003,1.0,21.0,1.0,Texas,UNC Asheville,X01,X16b
29,1.51950441487,-1.08835740096,-1.2411285086,1.05276780756,-1.22175615693,1.20990384994,-0.0199590435713,1.18131194952,-1.60548307411,1.41703454358,1.85043692549,1.91578873585,0.15847127856,-0.207040063682,1.95858041567,-0.301510113273,0.619822739302,-0.18838600636,-0.808255791287,0.768155580368,0.193398314665,-1.26439131812,1.8420377971,-1.10128057961,-0.809889754282,0.0541573392674,1.87859570022,-0.212000159827,-0.128344264854,0.103754020532,3.5291218049,-2.03785024984,2003,0.0,-2.0,1.0,Oregon,Utah,Y08,Y09
30,1.45125146239,0.0376561237005,1.72503895631,-0.353657082715,1.61848030869,-0.3297661094,-2.01140060466,0.188488310174,1.28602799537,-0.197891914025,0.522022750583,0.699918711296,-0.528641541597,3.38775559789,-1.92547250218,1.07042925248,-1.55419772698,0.629915646898,2.29713480018,-1.4717899899,1.51954436763,-0.21467704946,-0.158384338938,3.18886505076,0.978718439092,1.87939378398,-0.636092197052,1.31552005335,-0.517391224431,1.3154228753,0.404613283151,1.66466010504,2003,1.0,3.0,1.0,Wake Forest,East Tennessee St.,W02,W15
31,0.225845182878,-1.35131216562,0.663277624932,-0.424950048812,0.570145811381,-0.143139447661,-1.25639843399,-0.0416186090998,0.210843244109,-1.67936561365,0.742122636778,-0.0230310330362,-0.375949803784,0.407888194796,-1.46785038053,0.522611298151,2.04957643519,-1.76816383876,1.72954144076,-1.36563781837,1.12453896425,2.11649569265,-0.967848473352,1.77007139051,1.0431727884,0.280292827993,-0.216977547506,1.06093335116,-0.392180605113,-0.00645543338132,0.0470792561218,1.31361004761,2003,1.0,12.0,1.0,Xavier,Troy St.,X03,X14
32,1.26316855997,-0.834604478927,0.742027998888,-0.314545215361,0.018398085284,1.26261982258,-1.23014953047,0.172939587692,-0.277283926017,-0.785145209482,2.15555129981,-0.647396721323,-0.490468607144,0.892920057363,0.796583376338,0.497821593333,0.150699330596,1.01934803144,0.323585929477,-0.286447515544,-0.815372166148,0.650776692358,-0.16424340158,0.70813461607,0.156925485379,-0.721164336363,-1.0552068466,-0.212000159827,-0.0769670242394,0.466879426896,1.11346148911,1.52642049211,2003,1.0,1.0,2.0,Arizona,Gonzaga,Z01,Z09
33,0.989016212322,-0.207709028388,0.535384424584,0.30287578221,-0.613534404943,-0.603412240981,-0.952949641387,-0.302445589412,0.0486363336236,0.530305383239,0.194580211295,0.502750599205,0.960102902077,1.63774471175,-1.75235064789,1.58925187292,-1.30323061225,-0.379553473115,-0.415306542455,-1.55813341344,0.980016079079,-0.452590148985,-0.288315497696,2.05178265888,-0.82600334161,-0.543486452364,0.20213710204,-1.23034696861,-0.793048205405,-0.273238139586,0.0408594080211,0.399236303295,2003,0.0,-11.0,2.0,Stanford,Connecticut,X04,X05
34,0.817796023064,-0.880698048408,0.416338359731,0.129822404184,1.53840087767,1.74292090657,-0.437539378762,1.4073049762,-2.08970007684,1.33962012322,1.41601456579,-0.0558923850513,-0.604987410503,3.09058967394,-0.146221784766,0.582332737375,0.040382387606,1.53510696908,0.912026336864,-0.109427288783,1.15513294939,-2.42010600049,0.881051698013,2.07099304856,0.720901041849,-0.381961103274,-0.216977547506,0.297173244566,-0.436136054537,0.0213487170588,0.0470792561218,2.93255632241,2003,1.0,26.0,2.0,Duke,Central Michigan,Z03,Z11
35,1.33082008456,-0.00290643783255,0.991780979814,-1.86167859535,0.333379175238,1.48051250946,-0.137832581464,-0.46190011205,-0.345203504356,-1.21053988044,1.92939489886,-0.844564833414,-0.299603934878,0.566579358275,0.207972057774,2.04431587784,-2.13050744142,1.67394210478,0.64102685491,-0.787123761443,0.346274409287,-1.25615494961,0.581159916006,0.751119019321,-0.213687023158,-0.769621941089,-0.636092197052,0.0425865423698,0.0640214729704,0.649995626468,0.404613283151,1.44920520432,2003,1.0,32.0,2.0,Kansas,Arizona St.,Z02,Z10
36,0.544371111169,-1.50263065775,1.32641035009,-1.03827425395,0.974785788452,-0.881163064536,-1.74173370905,0.51739322118,0.581815095543,0.0245430916281,0.251182109494,1.55431386369,-0.872197951676,0.336221217742,-0.698249605,0.543210064576,0.684773064365,-1.62813581229,-0.50033991485,-0.509594386889,0.628899145736,-0.516955202522,-0.641013433193,0.609523338023,-0.439277245745,-0.705011801454,-0.216977547506,-0.975760266416,0.383136713957,-1.09580961706,0.0470792561218,0.15310135783,2003,1.0,9.0,2.0,Marquette,Missouri,Y03,Y06
37,0.30477196157,0.200613445506,-1.44578430747,0.797533855784,-1.10322778364,0.266873672825,0.677389137958,-0.227933221538,0.493421806849,1.18843769576,0.621801737794,-0.680258073338,-0.261431000425,-0.162888086746,-1.08778231606,-1.05476406262,0.557816155509,-0.343679761987,-0.563718825952,0.31323995538,0.413564643642,-1.44009514854,-1.40904729375,1.51117824152,0.0763575487409,-1.02806249963,0.20213710204,-1.23034696861,-0.0199622303573,0.699347815272,0.0408594080211,0.939653256691,2003,0.0,-8.0,2.0,Illinois,Notre Dame,Z04,Z05
38,-0.504227520018,1.19437754356,-0.306788519298,0.382931551905,-1.29866182317,-0.290744171036,0.190508719171,-0.367044772542,-1.90845410642,0.678850773485,-0.669296491405,-0.614535369308,-0.223258065972,0.669181403627,-0.61028504873,-0.639733279902,-0.608326261137,-0.792098146516,0.353089905334,0.222862478569,-0.367231392139,1.11326716403,-0.991428895415,0.654203682579,-0.342595721779,-0.204283219276,-1.0552068466,-0.466586862023,0.0764872582546,0.125539263601,1.11346148911,-0.437856229414,2003,1.0,9.0,2.0,Oklahoma,California,W01,W08
39,-1.26355756329,0.597100063952,-0.888245587479,0.148401271308,-0.546894915091,-0.160105507819,0.906014822832,-1.7774849786,-0.677089628639,-1.31686916646,-0.95431551725,-0.417367257217,-0.414122738237,0.758544475385,-0.649950607147,-0.43719295523,-0.0794863528274,-0.868829215888,0.101759740619,0.286165330258,0.488547137224,-0.42617041335,-0.341857074893,0.837180331713,-0.278141372468,0.296445362902,0.621251751586,0.806346648959,0.115184666784,-0.123726588029,0.385953738849,-0.79893418129,2003,1.0,1.0,2.0,Wisconsin,Tulsa,Y05,Y13
40,1.45125146239,0.0376561237005,1.72503895631,-0.353657082715,1.61848030869,-0.3297661094,-2.01140060466,0.188488310174,1.28602799537,-0.197891914025,0.522022750583,0.699918711296,-0.528641541597,1.69725389806,-2.06413160976,0.823899373229,-0.535105808148,-0.424433497795,0.779914089411,-0.488819470208,1.00673488318,1.14164383642,-1.04364845744,0.462099785695,-0.535958769712,0.151072548721,-0.636092197052,0.0425865423698,0.283330070253,0.105738503613,0.404613283151,0.241226601173,2003,0.0,-6.0,2.0,Wake Forest,Auburn,W02,W10
41,0.423162129607,0.176008410133,0.0551700660839,1.12222630914,0.311746732518,1.52971408392,0.0778636643016,1.42598155083,-1.06789633078,2.60362866721,1.71621674381,-0.318783201172,-0.56681447605,-1.56754318505,-1.04672833919,-2.0224919242,1.94883039551,-1.38611421499,-1.08659484254,0.746057946373,0.74106408396,-1.26339819435,-0.891142112984,-1.85415517774,0.769241803832,-0.91499475527,0.20213710204,0.551759946763,-0.436017389995,0.291684957141,0.0408594080211,-3.18213216165,2003,0.0,-8.0,2.0,Louisville,Butler,W04,W12
42,0.835061255903,-0.433805597856,0.687961000815,-0.622281373211,-0.418349467614,1.07152442178,-0.973005388679,0.209771108204,-0.206377928162,0.178082276666,0.585881302398,-0.811703481399,-0.643160344956,-0.207040063682,1.95858041567,-0.301510113273,0.619822739302,-0.18838600636,-0.808255791287,0.768155580368,0.193398314665,-1.26439131812,1.8420377971,-1.10128057961,-0.809889754282,0.0541573392674,-1.0552068466,-0.212000159827,0.520888973741,-0.0439597008266,1.11346148911,-0.64521970029,2003,1.0,20.0,2.0,Kentucky,Utah,Y01,Y09
43,0.225845182878,-1.35131216562,0.663277624932,-0.424950048812,0.570145811381,-0.143139447661,-1.25639843399,-0.0416186090998,0.210843244109,-1.67936561365,0.742122636778,-0.0230310330362,-0.375949803784,0.630339200744,-1.24401968963,0.629203012255,-1.0017961173,-0.625560954327,2.01840591832,-0.736434257459,1.07624560502,0.443757014199,-0.0530946271516,2.1167217932,-1.0515935642,-0.462723777819,-0.216977547506,-0.975760266416,0.395346394121,0.0106570066136,0.0470792561218,1.57086715849,2003,0.0,-13.0,2.0,Xavier,Maryland,X03,X06
44,0.435255748922,-0.38899067488,-0.749138472782,1.39025371331,-1.2524932294,0.380619248185,0.586513671805,0.720427523547,-0.248256906705,-0.723320909663,0.0173504018431,-0.154476441097,-0.68133327941,0.892920057363,1.51235157854,-0.00740440833909,-1.33138552705,1.04946253305,0.0383808295174,-0.149953555016,-1.03863537033,0.0106850702994,1.13377271406,-0.256917656925,-0.971025627559,-0.0912154749132,-0.636092197052,-0.721173564219,0.661592075216,0.0140906419375,0.404613283151,-0.00445762458824,2003,0.0,-22.0,2.0,Florida,Michigan St.,X02,X07
45,1.4492102526,0.667530541245,0.53452305231,0.133400818133,0.848376212053,0.922894665602,0.858736796729,-0.609136457845,-0.0474962199877,0.48720216068,0.0946895832589,-0.910287537444,-0.0323933937057,-0.921150299334,-0.33156861062,-0.595521680329,1.10432109298,0.215394731285,-1.8233746841,0.987075725415,0.247620272167,-1.23925491762,-0.262861431819,-0.133699812311,0.318061358656,-0.753469406181,-0.636092197052,-0.721173564219,-0.0103030868135,0.685873810292,0.404613283151,-0.0126599795095,2003,1.0,22.0,2.0,Pittsburgh,Indiana,Y02,Y07
46,0.573531251079,-1.99065264838,0.717239462167,-1.23753210854,0.235969681854,0.0774193343932,-0.695111351542,1.97433513471,0.747622597501,-0.489313939705,1.43895675529,0.141275727039,-0.337776869331,0.956467130613,-1.35001637274,0.627499474025,-1.80461323691,0.616858484901,1.25077568931,-0.113174390564,2.09890844014,-1.47319208278,0.548143523273,0.560063522517,-1.06770715153,0.603343526172,-0.216977547506,-0.975760266416,0.360646779005,0.0852377953144,0.0470792561218,0.805907189119,2003,1.0,12.0,2.0,Syracuse,Oklahoma St.,W03,W06
47,0.459806705428,0.0829597316716,1.68209902378,-0.994777384882,0.19834808914,-0.0552794932715,-1.72688366045,1.07775878406,-0.76030262213,0.620594780285,0.963087739364,0.568473303236,-0.834025017222,0.46031295416,-0.567716257892,-0.916136741225,-0.962471385991,1.66087777557,1.0711175506,0.732870656457,-0.20627020773,-0.615270632323,0.517481414832,1.16594626246,-0.954912040232,0.32875043272,-1.0552068466,-0.212000159827,0.7964205308,0.186885844428,1.11346148911,1.12290855013,2003,1.0,10.0,2.0,Texas,Purdue,X01,X09
