team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team1goodwins,team1goodlosses,team1name,team1spot
35,0.321770622441,0.532491374823,0.386527194942,-0.478058300988,0.85210659712,-1.79422690661,0.339655190082,-1.09908665029,-2.17979900412,0.54477279154,-0.161300440607,-0.836819765064,-0.434924225178,1.17135748108,1.3864512713,California,Y04
36,0.815244062353,-0.979475029016,-0.544868381452,0.680181352031,-0.365704497363,-1.02550475604,0.243670086584,0.2488720045,0.687412873288,-1.0958873473,-0.298522301895,-0.559684111951,-0.700301718507,0.129906961882,0.948505223738,Maryland,Y05
37,0.795268375879,0.717690632814,0.588773337725,-1.45217590634,1.39542663862,-0.737300540191,-0.608428882611,-1.71140390988,-0.62184651627,-0.670432597569,0.430367460709,-0.577005090271,-0.832990465171,0.259544519381,0.8054157545,Arizona,Y06
38,-1.07886628047,-1.19705737411,-0.0214066569388,0.260561773912,-0.844455449214,0.119458710011,-0.186609757919,0.999506080182,1.62608783084,-1.31897020483,0.396548597732,-0.698251938508,-0.71504491258,0.339057239611,0.0620260911914,Iowa,Y07
39,1.30353862059,1.57705757723,0.652014820501,-0.535394096842,0.484312226267,-1.06066460492,-1.02644541322,-1.27517069694,-1.59336459184,0.40364672099,0.745807430851,-0.646289003549,0.361208254809,0.976555980292,1.04604193508,Colorado,Y08
40,-0.533310614651,-0.200805509302,-1.05956211089,0.198294087631,-1.68173728494,-0.399866268558,-0.234066256751,0.259150322698,0.509070541704,0.147250977563,-0.777987812494,-0.854140743384,-0.169546731849,-0.0248986238096,-0.407368557898,Connecticut,Y09
41,-2.06569383122,-1.05594504867,-0.974705680785,1.18503164886,-2.35576609379,-1.02550475604,-0.0615465828128,0.278655314694,-0.343503333009,-0.818703769256,-0.712012644552,-0.040054762364,0.995165599983,-0.282489175815,1.14933870919,Temple,Y10
42,-1.53250767651,2.33126737559,-0.0592254658212,0.746087815581,-0.038867704561,1.42604406205,0.413546684166,-1.59184469709,-0.1286775672,1.72167802856,-0.841651619297,-1.02735052658,-0.243262702218,-0.209215484234,-0.509545466421,Wichita St.,Y11
43,-0.0455719895009,1.37646033472,-0.0728076216416,0.229283814994,0.800543381594,-0.660863097458,-0.184139852089,-1.16091945965,-1.03959062467,1.00630356894,0.0784323146931,0.791352196975,-0.00737159703691,-0.607125903706,-1.25894915701,South Dakota St.,Y12
44,1.06752958411,0.284512191173,-0.20553490084,0.500085765249,1.79099723522,0.740691652856,0.142134085824,-0.814067695133,-0.492508111682,0.804270876236,1.12941227949,-0.421116285395,0.464410613325,-0.875855735928,-0.497687785827,Hawaii,Y13
45,1.57653966905,0.339873898513,0.077255351288,0.206651691657,0.897939215589,-0.0213181629366,0.279060261608,0.218597406989,0.194406655477,0.42773262068,1.6229487079,1.32830252488,1.31951586961,-1.4504233146,-0.366269313352,Buffalo,Y14
46,1.06332920081,0.362322198346,0.246191241684,-1.15971687739,1.04852398384,1.68010232495,0.871266844475,0.689336951797,0.225961321299,-0.0277668753988,0.951964624346,0.254401869069,1.68809572145,-1.4504233146,-0.838888409664,UNC Asheville,Y15
47,2.14473697318,-0.133406860587,0.306284929817,-0.999588945357,1.87701842232,0.268484227857,1.20634343694,0.606788719272,1.49603016203,-0.366468336243,0.693862630523,3.47610383651,1.54066378071,-1.4504233146,-1.03978342624,Austin Peay,Y16
48,-0.341126232373,-1.11449309764,0.442019710229,-0.324179868755,0.626376408958,0.813994610527,-1.04727416292,0.650215268451,-0.18355084873,-0.112854973565,0.208517341588,-0.386474328755,-0.921449629614,0.815817391893,-0.650786229091,Oregon,Z01
49,0.912902973999,-0.915675119151,-0.57860218352,1.48875703573,-0.773594763302,-0.111348685076,-0.0246198935019,0.322191624095,0.54166992168,-0.933558943383,0.932257229374,-0.923424656662,-0.803504077023,1.10253131146,0.75119317529,Oklahoma,Z02
50,-0.00480356338651,-0.366142742559,0.814528821131,0.404019726804,0.0804673991268,0.774886329417,-0.341835820259,0.778946695278,1.28148923099,-0.14263148302,-0.353630017465,-0.958066613301,-0.59709935999,0.617554410095,-0.770795998408,Texas A&M,Z03
51,-1.5011957283,-2.14080000612,0.536969190877,0.98943723067,0.584972162985,-0.413403750481,-0.226168552272,1.95375474333,-0.965224495435,-1.26702757226,-0.0652775778614,0.392969695625,-1.02465198813,1.53524903604,1.05711140954,Duke,Z04
52,0.790829334441,0.0885258340999,1.71200720038,-1.36867597567,0.453403621972,0.31056950152,-2.07745872562,-0.00205378253094,-0.449004148086,0.763773156227,-0.534970491366,0.0465501292338,-0.877220047393,0.148490753465,1.8093467752,Baylor,Z05
53,-1.11351944267,-1.31671160197,-0.449449174029,0.170723720389,0.454214505508,-0.234408156167,0.39748823314,0.843154398071,-0.761404812599,0.674376693973,-0.824296135659,-0.507721176992,-0.40543783703,1.56217792883,1.28280755233,Texas,Z06
54,-0.20854686141,-0.607681549294,-0.566450154027,-0.598974662439,-0.000244841074719,0.271893667749,0.728557774687,1.47525650632,0.651116504842,0.888045599044,-0.128089830561,-0.0227337840444,0.0221147911107,1.24532264213,1.5339746612,Oregon St.,Z07
55,-1.31458190782,0.166890805074,-0.922628638736,0.140479994096,0.108033456993,-0.830057360774,0.814463782265,-1.31230290502,2.41630229846,-1.51502389208,0.98890585237,-0.00541280572487,-0.375951448883,-0.223867155,-0.532156048372,Saint Joseph's,Z08
56,-0.576395428613,-1.13714729307,0.832168176875,0.605744448595,-0.957603480267,0.53910851926,-1.67325516828,0.416537187052,0.571112825357,-1.0692066903,-1.36791205541,-0.888782700023,0.199033119997,-0.403161048624,0.123618829524,Cincinnati,Z09
57,-0.280546372742,1.12474827866,0.269814295648,-0.163273853045,-1.01489187141,1.42017296774,-0.360792331625,0.0418994351567,-1.29366317659,0.570509049922,0.719814755589,-0.750214873466,-0.0368579851846,-0.472974661164,-0.307861108889,VCU,Z10
58,-1.64324505433,-0.26718376665,-3.58256948272,1.79205507393,-1.00378840003,-0.53273414669,3.13065740095,-0.953101838045,1.71377171907,-1.58893219888,-1.88622465321,-0.0920176973227,0.493897001473,0.81425608223,-1.31963971247,Northern Iowa,Z11
59,1.31348536159,1.20226147202,2.15816960164,-1.02379015459,0.970604913302,-0.369838685198,-0.79322917636,-1.4565754927,-0.105828583532,0.0740317719837,-0.61578703083,-0.525042155312,0.258005896292,-1.4504233146,-0.882226571176,Yale,Z12
60,-0.286673990728,1.20110336174,0.0367635159583,-0.222260929419,-0.247152010874,0.815699330473,0.0404726609444,1.09479252736,-2.49204714585,2.88726543826,0.916118251598,0.670105348738,0.184289925923,-1.4504233146,-2.20369090502,UNC Wilmington,Z13
61,0.227071071753,-0.974260057825,-0.137961588213,-0.995858378704,0.971534316403,1.88796817641,0.860186223092,1.27623434361,-0.328160970943,0.25747711088,3.14455424069,1.88257383111,0.508640195547,-1.4504233146,-1.38806541075,Green Bay,Z14
62,0.479331081775,0.275269460149,0.695646505712,-1.61845956308,0.205100603132,1.13318872452,-0.243737568028,0.730909574847,-0.89642578002,1.37892316825,-0.135105014368,-0.369153350436,1.70283891553,-1.4504233146,-1.62695658711,Cal St. Bakersfield,Z15
63,-0.648899772108,-0.28911319152,-2.03761607103,1.32425071703,-0.317517042754,0.132106632189,1.69921361672,0.200151506871,1.71645801935,-0.0187357889624,-1.42484452977,3.26825209667,3.42779262216,-1.4504233146,-0.0457486842204,Holy Cross,Z16
